Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2526,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1040.0,GasA,TA,Y,SBrkr,1040,1040,1,TA,5,Typ,0,none,Detchd,1977.0,Unf,2.0,748.0,TA,TA,Y,none,MnPrv,none
2527,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1977,1977,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,BLQ,876.0,GasA,TA,Y,SBrkr,907,907,1,TA,5,Typ,0,none,Attchd,1977.0,RFn,1.0,308.0,TA,TA,Y,none,MnPrv,none
2528,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,864.0,GasA,TA,Y,SBrkr,879,879,1,TA,5,Typ,0,none,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,none,none,none
2529,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,Gd,Y,SBrkr,864,864,1,Ex,5,Typ,0,none,Detchd,1977.0,Fin,2.0,576.0,Gd,Ex,Y,none,none,none
2530,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,1972,2006,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,385.0,GasA,Gd,Y,SBrkr,875,875,1,Gd,5,Typ,0,none,Detchd,1975.0,Unf,2.0,728.0,TA,TA,Y,none,none,none
2531,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,TA,Gd,GLQ,Unf,1673.0,GasA,Ex,Y,SBrkr,1673,1673,2,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,583.0,TA,TA,Y,none,none,none
2532,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,979.0,GasA,Ex,Y,SBrkr,992,1932,2,Gd,7,Typ,1,Gd,Attchd,2003.0,RFn,2.0,610.0,TA,TA,Y,none,none,none
2533,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,860.0,GasA,Ex,Y,SBrkr,860,1729,2,Gd,7,Typ,0,none,Attchd,2002.0,Fin,2.0,542.0,TA,TA,Y,none,none,none
2534,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,GLQ,1556.0,GasA,Ex,Y,SBrkr,1592,1592,2,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,484.0,TA,TA,Y,none,none,none
2535,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1531.0,GasA,Ex,Y,SBrkr,1531,2439,2,Gd,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,560.0,TA,TA,Y,none,none,none
2536,RL,Pave,none,IR3,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,860.0,GasA,Ex,Y,SBrkr,1212,1992,2,Gd,7,Min2,2,TA,Attchd,1996.0,RFn,2.0,608.0,TA,TA,Y,none,none,none
2537,RL,Pave,none,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1341.0,GasA,Ex,Y,SBrkr,1341,1341,1,Gd,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,482.0,TA,TA,Y,none,none,none
2538,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Ex,Y,SBrkr,738,1476,2,Gd,7,Typ,0,none,Attchd,2007.0,RFn,2.0,552.0,TA,TA,Y,none,none,none
2539,RL,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1169.0,GasA,Ex,Y,SBrkr,1190,1190,2,Gd,5,Typ,0,none,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,none,none,none
2540,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1330.0,GasA,Ex,Y,SBrkr,1330,1330,2,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,none,none,none
2541,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Gd,Y,SBrkr,738,1491,2,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,none,none,none
2542,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,768.0,GasA,Ex,Y,SBrkr,768,1536,2,Gd,6,Typ,0,none,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,none,none,none
2543,RL,Pave,none,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,936.0,GasA,Gd,Y,SBrkr,936,936,1,TA,4,Typ,1,Fa,Attchd,1967.0,Unf,1.0,384.0,TA,TA,Y,none,none,Shed
2544,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,1088.0,GasA,TA,Y,SBrkr,1088,1088,1,TA,4,Typ,0,none,Detchd,2002.0,Unf,2.0,520.0,TA,TA,P,none,none,none
2545,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,BLQ,901.0,GasA,TA,Y,SBrkr,901,1351,1,TA,7,Typ,1,Gd,Detchd,1975.0,Unf,2.0,576.0,TA,TA,N,none,none,none
2546,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1179.0,GasA,Gd,Y,SBrkr,1179,1179,1,TA,5,Min2,0,none,Attchd,1960.0,Fin,2.0,622.0,TA,TA,P,none,GdPrv,none
2547,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Fa,CBlock,TA,TA,Av,GLQ,Unf,960.0,GasA,TA,Y,SBrkr,1044,1044,1,TA,7,Typ,1,Fa,Detchd,1976.0,Unf,2.0,528.0,TA,Fa,Y,none,none,none
2548,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,none,none,none,none,none,0.0,GasA,TA,Y,SBrkr,1100,2233,2,TA,11,Typ,0,none,Attchd,1979.0,Fin,2.0,579.0,TA,Gd,Y,none,none,none
2549,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,Unf,734.0,GasA,Gd,Y,SBrkr,734,1408,2,TA,6,Typ,0,none,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,none,none,none
2550,RL,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,5095.0,GasA,Ex,Y,SBrkr,5095,5095,2,Ex,15,Typ,2,Gd,Attchd,2008.0,Fin,3.0,1154.0,TA,TA,Y,none,none,none
2551,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,547.0,GasA,Ex,Y,SBrkr,1072,1072,1,Gd,5,Typ,0,none,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,none,none,none
2552,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,960.0,GasA,Ex,Y,SBrkr,960,960,1,Fa,4,Typ,0,none,Detchd,1959.0,Unf,1.0,392.0,TA,TA,Y,none,none,none
2553,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,none,none,none,none,none,0.0,GasA,TA,N,SBrkr,1152,1152,2,Fa,6,Typ,0,none,none,0.0,none,0.0,0.0,none,none,N,none,none,none
2554,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1946,1950,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1195.0,GasA,TA,N,SBrkr,1195,1195,2,TA,8,Typ,0,none,none,0.0,none,0.0,0.0,none,none,N,none,GdWo,none
2555,RL,Pave,none,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,ALQ,660.0,GasA,TA,Y,SBrkr,740,865,1,TA,4,Typ,1,Gd,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,none,none,none
2556,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,768.0,GasA,TA,Y,SBrkr,768,768,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,none,MnPrv,none
2557,RL,Pave,none,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,864,864,1,TA,5,Typ,0,none,Detchd,1996.0,Unf,2.0,528.0,TA,TA,N,none,none,none
2558,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,Unf,1296.0,Grav,Fa,N,FuseA,1296,2592,2,TA,12,Min2,0,none,none,0.0,none,0.0,0.0,none,none,Y,none,none,Shed
2559,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,1926,1950,Hip,CompShg,Stucco,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,Unf,1290.0,GasA,TA,Y,SBrkr,1422,1422,1,TA,6,Typ,0,none,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,none,MnPrv,none
2560,RL,Pave,none,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,651.0,GasA,Gd,Y,SBrkr,759,1298,2,TA,8,Typ,1,Gd,Detchd,1994.0,Unf,1.0,240.0,TA,TA,P,none,none,none
2561,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,Unf,531.0,GasA,TA,Y,SBrkr,567,1098,1,TA,5,Typ,1,Gd,Detchd,1930.0,Unf,1.0,216.0,TA,TA,Y,none,MnPrv,none
2562,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1921,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,585.0,GasA,TA,N,SBrkr,851,1436,1,TA,7,Typ,1,Gd,Detchd,1992.0,Unf,1.0,228.0,TA,TA,Y,none,none,none
2563,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686.0,GasA,TA,Y,SBrkr,686,1461,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,225.0,TA,TA,N,none,MnPrv,none
2564,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,851.0,GasA,Gd,Y,SBrkr,867,1718,2,Gd,8,Typ,1,TA,Detchd,1927.0,Unf,2.0,264.0,TA,TA,Y,none,GdPrv,none
2565,RL,Pave,none,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,none,none,none,none,none,0.0,GasA,Fa,Y,SBrkr,1226,1226,1,TA,7,Min1,1,Gd,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,none,none,none
2566,RL,Pave,none,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,1930,2003,Gable,CompShg,AsbShng,CmentBd,None,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,Unf,930.0,GasA,Ex,Y,SBrkr,1230,1755,2,Gd,7,Typ,1,TA,Detchd,1930.0,Unf,1.0,231.0,Fa,TA,Y,none,none,none
2567,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,728.0,GasA,Ex,Y,SBrkr,760,1355,2,TA,5,Typ,0,none,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,none,MnPrv,none
2568,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,1560.0,GasA,TA,Y,SBrkr,1560,1560,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,none,none,none
2569,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,1488.0,GasA,Ex,Y,SBrkr,1488,1488,2,TA,7,Typ,2,Gd,Attchd,1968.0,RFn,2.0,552.0,TA,TA,Y,none,none,none
2570,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,Unf,516.0,GasA,Gd,Y,SBrkr,529,1045,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,none,MnPrv,none
2571,RL,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1680.0,GasA,Gd,Y,SBrkr,1680,1680,2,Gd,7,Typ,0,none,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,none,none,none
2572,RM,Pave,none,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,1004.0,GasA,Gd,Y,SBrkr,1020,1020,1,TA,4,Typ,0,none,Attchd,1988.0,Unf,2.0,509.0,TA,TA,Y,none,none,none
2573,RL,Pave,none,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,652.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,1696.0,GasA,Ex,Y,SBrkr,1696,1696,2,TA,7,Typ,2,TA,Attchd,1971.0,Fin,2.0,625.0,TA,TA,Y,none,GdWo,none
2574,RL,Pave,none,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,1986,1986,Gable,CompShg,WdShing,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,279.0,GasA,Gd,Y,SBrkr,2726,2726,2,Gd,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,691.0,Gd,Gd,Y,Ex,none,none
2575,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,720.0,GasA,Gd,Y,FuseA,720,1215,1,Gd,6,Typ,0,none,Detchd,1965.0,Fin,2.0,720.0,TA,TA,Y,none,MnPrv,none
2576,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,1925,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,Unf,936.0,GasA,Ex,Y,SBrkr,936,1601,2,TA,6,Typ,0,none,none,0.0,none,0.0,0.0,none,none,N,none,none,none
2577,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,1923,1999,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,Unf,859.0,GasA,Ex,Y,SBrkr,942,1828,2,Gd,6,Typ,0,none,Detchd,0.0,none,1.7661179698216736,472.76886145404666,none,none,Y,none,MnPrv,none
2578,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,816.0,GasA,Ex,Y,SBrkr,816,816,1,TA,5,Typ,0,none,Detchd,1922.0,Unf,1.0,100.0,Fa,Fa,N,none,none,none
2579,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,none,none,none,none,none,0.0,GasA,Ex,Y,SBrkr,640,845,1,TA,4,Maj2,0,none,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,none,none,none
2580,C (all),Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,957.0,GasA,Fa,N,SBrkr,1034,1991,2,TA,9,Typ,0,none,none,0.0,none,0.0,0.0,none,none,N,none,none,none
2581,C (all),Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,1957,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1073.0,GasA,Gd,Y,FuseA,1073,1073,1,TA,6,Typ,0,none,Detchd,1985.0,Unf,2.0,720.0,TA,TA,Y,none,none,none
2582,C (all),Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,Unf,837.0,GasA,Ex,Y,SBrkr,1001,1001,1,Gd,5,Typ,0,none,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,none,none,none
2583,RM,Pave,none,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1573.0,GasA,Gd,Y,SBrkr,1625,1625,2,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,none,none,none
2584,RL,Pave,none,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1001.0,GasA,TA,Y,SBrkr,1299,1299,2,Gd,5,Typ,1,Po,BuiltIn,1979.0,RFn,2.0,486.0,TA,TA,Y,none,MnPrv,none
2585,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1441.0,GasA,Ex,Y,SBrkr,1392,1392,2,Gd,6,Typ,1,Gd,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,none,none,none
2586,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1409.0,GasA,Ex,Y,SBrkr,1409,1409,1,Gd,4,Typ,1,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,none,none,none
2587,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1454.0,GasA,TA,Y,SBrkr,1478,1478,2,TA,6,Typ,1,TA,Attchd,1991.0,Unf,2.0,506.0,TA,TA,Y,none,none,none
2588,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,852.0,GasA,TA,Y,SBrkr,918,918,1,TA,4,Typ,0,none,Attchd,1975.0,Unf,1.0,360.0,TA,TA,Y,none,none,none
2589,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,970.0,GasA,TA,Y,SBrkr,1026,1026,1,TA,5,Typ,1,Po,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,none,none,none
2590,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,1501.0,GasA,Ex,Y,SBrkr,1501,1501,2,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,none,none,none
2591,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585.0,GasA,Gd,Y,SBrkr,2279,2279,2,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2.0,461.0,TA,TA,Y,none,GdPrv,none
2592,RL,Pave,none,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1689.0,GasA,Ex,Y,SBrkr,1689,1689,2,Gd,7,Typ,0,none,Attchd,2007.0,Fin,2.0,433.0,TA,TA,Y,none,none,none
