Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2582,0,1,2,3,3,0,4,0,9,2,2,0,2,5,1930,2007,3,0,7,8,2,0.0,2,4,0,3,3,3,0,5,837.0,0,0,1,3,1001,1001,1,2,5,6,0,5,5,1930.0,2,1.0,216.0,3,3,0,2,4,3
2583,4,1,2,0,1,0,4,1,6,2,2,4,2,8,2006,2007,3,0,5,5,3,473.0,2,4,2,2,3,1,2,5,1573.0,0,2,1,3,1625,1625,2,2,5,6,1,2,1,2006.0,0,2.0,495.0,3,4,2,2,4,3
2584,3,1,2,0,0,0,1,0,11,2,2,0,5,6,1979,1979,1,0,6,14,2,0.0,3,4,1,2,3,0,2,5,1001.0,0,4,1,3,1299,1299,2,2,5,6,1,3,3,1979.0,1,2.0,486.0,3,4,2,2,2,3
2585,3,1,2,3,3,0,4,0,11,2,2,0,2,5,2002,2002,1,0,10,12,1,166.0,2,4,2,2,3,3,2,5,1441.0,0,0,1,3,1392,1392,2,2,6,6,1,2,1,2002.0,0,3.0,650.0,3,4,2,2,4,3
2586,3,1,2,0,3,0,1,0,11,2,2,0,2,7,2002,2002,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,1409.0,0,0,1,3,1409,1409,1,2,4,6,1,2,1,2002.0,1,2.0,576.0,3,4,2,2,4,3
2587,3,1,2,0,3,0,1,0,11,2,2,0,2,7,1991,1992,1,0,6,6,2,0.0,3,4,2,2,3,3,2,5,1454.0,0,4,1,3,1478,1478,2,3,6,6,1,4,1,1991.0,2,2.0,506.0,3,4,2,2,4,3
2588,3,1,2,0,3,0,4,0,11,2,2,0,6,7,1975,1975,1,0,8,9,3,50.0,3,4,1,3,3,0,4,2,852.0,0,4,1,3,918,918,1,3,4,6,0,5,1,1975.0,2,1.0,360.0,3,4,2,2,4,3
2589,3,1,2,0,3,0,0,0,11,2,2,0,5,6,1974,1974,1,0,8,9,2,0.0,3,4,1,2,3,0,0,5,970.0,0,4,1,3,1026,1026,1,3,5,6,1,3,1,1974.0,2,2.0,528.0,3,4,2,2,4,3
2590,3,1,2,0,3,0,4,0,23,2,2,4,2,7,1987,1987,1,0,10,12,1,352.0,2,4,0,2,3,0,2,5,1501.0,0,0,1,3,1501,1501,2,2,5,6,2,4,1,1987.0,0,2.0,512.0,3,4,2,2,4,3
2591,3,1,2,3,3,0,4,0,23,2,2,0,2,6,1958,1995,3,0,6,6,1,1224.0,3,2,1,3,3,3,5,5,585.0,0,2,1,3,2279,2279,2,2,7,6,1,2,1,1958.0,1,2.0,461.0,3,4,2,2,0,3
2592,3,1,2,0,1,0,4,0,23,2,2,0,2,7,2006,2007,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1689.0,0,0,1,3,1689,1689,2,2,7,6,0,5,1,2007.0,0,2.0,433.0,3,4,2,2,4,3
2593,3,1,2,0,1,0,4,0,23,2,2,0,2,8,2006,2007,3,0,10,12,2,100.70914127423822,2,4,2,2,3,0,2,5,1546.0,0,0,1,3,1564,1564,2,0,6,6,1,2,1,2207.0,1,2.0,502.0,3,4,2,2,4,3
2594,3,1,2,3,3,0,1,0,23,2,2,0,2,7,1985,1985,1,0,8,9,2,0.0,3,4,1,2,3,3,0,1,1265.0,0,2,1,3,1240,1240,2,2,6,6,0,5,1,1985.0,2,2.0,528.0,3,4,2,2,4,3
2595,3,1,2,0,3,0,4,0,23,2,2,0,2,8,2001,2001,1,0,10,12,1,86.0,2,4,2,0,3,2,2,5,1267.0,0,0,1,3,1312,1312,2,2,5,6,0,5,1,2001.0,2,2.0,471.0,3,4,2,2,4,3
2596,3,1,2,3,3,0,4,0,23,2,2,0,2,8,2002,2002,3,0,10,12,1,886.0,2,4,2,2,3,0,2,5,1922.0,0,0,1,3,1922,1922,2,2,6,6,1,0,1,2002.0,0,3.0,692.0,3,4,2,2,4,3
2597,3,1,2,0,3,0,4,0,23,2,2,0,2,6,1996,1996,1,0,10,12,1,203.0,2,4,2,0,3,3,5,5,1491.0,0,0,1,3,1491,1491,2,3,7,6,1,4,1,1996.0,0,2.0,571.0,3,4,2,2,4,3
2598,3,1,2,0,3,0,4,0,23,2,2,0,4,7,2003,2004,1,0,10,12,1,94.0,2,4,2,2,3,1,2,5,1122.0,0,0,1,3,1146,2486,3,2,10,6,1,2,3,2003.0,0,2.0,452.0,3,4,2,2,4,3
2599,3,1,2,0,1,0,4,0,23,3,3,0,2,10,2006,2007,3,0,7,8,1,242.0,0,4,2,0,3,1,5,5,1824.0,0,0,1,3,1824,1824,2,0,8,6,1,2,1,2006.0,0,3.0,932.0,3,4,2,2,4,3
2600,3,1,2,3,3,0,4,0,11,0,2,0,2,3,1953,1953,1,0,7,8,2,0.0,3,4,1,4,4,4,6,6,0.0,0,0,1,3,2034,2034,1,3,9,2,0,5,0,1953.0,1,4.0,1041.0,3,4,0,2,0,3
2601,4,1,2,0,3,0,3,0,11,2,2,4,5,6,1996,1997,1,0,10,12,1,134.0,3,4,2,0,3,0,4,2,920.0,0,0,1,3,936,936,0,3,3,6,0,5,1,1996.0,0,2.0,460.0,3,4,2,2,4,3
2602,4,1,2,3,3,0,4,0,10,2,2,3,4,4,1972,1972,1,0,5,5,2,0.0,3,4,1,3,3,3,1,5,546.0,0,4,1,3,546,1092,1,3,5,6,0,5,1,1972.0,2,1.0,253.0,3,4,2,2,4,3
2603,4,1,2,3,3,0,4,0,10,2,2,3,6,4,1970,1970,1,0,5,5,2,0.0,3,4,1,2,3,0,2,5,530.0,0,4,1,3,530,992,1,3,4,6,0,5,3,1970.0,0,1.0,297.0,3,4,2,2,4,3
2604,4,1,2,3,3,0,4,0,10,2,2,4,4,4,1970,1970,1,0,5,5,1,189.0,3,4,1,3,3,3,0,5,546.0,0,0,1,3,546,1092,1,3,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2605,4,1,2,3,3,0,4,0,10,2,2,3,4,4,1976,1976,1,0,5,5,2,0.0,3,4,1,3,3,3,5,5,546.0,0,0,1,3,546,1092,1,3,6,6,0,5,1,1976.0,2,1.0,286.0,3,4,2,2,1,3
2606,3,1,2,3,3,0,4,0,11,2,2,0,5,5,1977,1977,1,0,8,9,1,144.0,3,4,2,2,3,0,2,5,923.0,0,4,1,3,1008,1008,1,2,4,6,1,1,1,1977.0,0,2.0,678.0,3,4,2,2,2,3
2607,3,1,2,0,2,0,0,1,11,2,2,0,6,6,1977,1977,1,0,6,9,2,0.0,3,4,2,2,3,1,2,5,1244.0,0,4,1,3,1356,1356,2,3,6,6,1,4,1,1977.0,0,2.0,528.0,3,4,2,2,2,3
2608,3,1,2,0,3,0,4,0,11,2,2,0,2,5,1977,1994,1,0,8,9,2,0.0,3,1,2,3,3,2,0,5,1160.0,0,4,1,3,1676,1676,1,2,6,4,2,4,1,1977.0,1,2.0,672.0,3,4,1,2,0,3
2609,3,1,2,0,3,0,0,0,11,2,2,0,4,5,1977,1977,1,0,8,9,2,0.0,3,4,2,2,3,3,4,5,716.0,0,0,1,3,716,1432,1,3,6,6,1,2,1,1977.0,0,2.0,531.0,3,4,2,2,0,3
2610,3,1,2,3,3,0,4,0,11,2,2,0,5,5,1971,1971,1,0,11,6,2,0.0,3,4,1,2,3,0,2,5,796.0,0,4,1,3,796,796,1,3,5,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,1,3
2611,3,1,2,3,3,0,4,0,11,2,2,0,2,4,1961,1961,5,0,8,9,2,198.0,3,4,1,3,3,3,1,5,1396.0,0,4,0,3,1608,1608,1,3,6,6,0,5,1,1961.0,2,1.0,444.0,3,1,2,2,4,3
2612,3,1,2,1,3,0,0,0,11,2,2,0,2,5,1976,2003,1,0,8,9,2,0.0,3,4,2,2,3,3,3,5,1090.0,0,4,1,3,1178,1178,1,3,6,6,0,5,1,1976.0,2,2.0,502.0,3,4,2,2,2,3
2613,3,1,2,0,3,0,4,0,11,2,2,0,2,5,1983,1983,1,0,6,6,2,0.0,3,4,1,2,3,3,0,5,816.0,0,4,1,3,816,816,1,3,4,6,0,5,1,1983.0,0,1.0,264.0,3,4,2,2,2,3
2614,3,1,2,3,3,0,4,0,11,2,2,0,2,5,1984,1984,1,0,8,6,2,0.0,3,4,1,3,3,3,0,5,864.0,0,4,1,3,887,887,1,3,5,6,0,5,1,1984.0,1,1.0,288.0,3,4,2,2,4,3
2615,3,1,2,0,3,0,4,0,12,2,2,0,2,6,1954,1954,3,0,11,13,3,28.0,3,4,1,3,3,3,1,4,1178.0,0,2,1,3,1293,1293,2,3,5,6,0,5,1,1954.0,1,2.0,452.0,3,4,2,2,4,3
2616,3,1,2,0,3,0,4,0,12,2,2,0,2,6,1956,1956,3,0,10,12,1,244.0,3,2,1,3,3,3,4,5,1008.0,0,4,1,3,1024,1024,1,2,5,6,2,4,1,1956.0,2,1.0,313.0,3,4,2,2,4,3
2617,3,1,2,0,3,0,0,0,12,2,2,0,2,5,1957,1957,1,0,11,13,3,302.0,3,4,1,3,3,2,4,5,1617.0,0,1,1,3,1797,1797,1,3,7,6,1,4,1,1957.0,2,3.0,963.0,3,4,2,2,4,3
2618,3,1,2,0,2,0,1,2,12,2,2,0,2,6,1957,1957,1,0,11,13,3,902.0,3,4,1,2,3,1,0,5,1705.0,0,0,1,3,1390,1390,1,0,4,2,2,2,1,1957.0,2,2.0,550.0,3,4,2,2,4,3
2619,3,1,2,3,3,0,0,0,12,2,2,0,2,7,1969,1969,1,0,6,6,1,434.0,3,2,1,3,3,2,5,5,1851.0,0,2,1,3,1851,1851,2,3,8,6,1,4,1,1969.0,0,2.0,506.0,3,4,2,2,4,3
2620,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1997,1998,1,0,10,12,2,0.0,3,4,2,3,3,3,2,5,813.0,0,0,1,3,813,1525,2,3,6,6,1,4,1,1997.0,0,2.0,400.0,3,4,2,2,4,3
2621,3,1,2,1,3,0,4,0,8,2,2,0,4,6,1995,1995,1,0,6,6,2,0.0,3,4,2,2,3,3,5,5,781.0,0,2,1,3,781,1671,2,3,7,6,1,4,1,1995.0,0,2.0,423.0,3,4,2,2,4,3
2622,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1996,1996,1,0,6,6,2,0.0,3,4,2,2,3,3,5,5,821.0,0,2,1,3,821,1776,2,3,7,6,1,4,3,1996.0,0,2.0,443.0,3,4,2,2,4,3
2623,3,1,2,0,1,0,1,0,8,2,2,0,4,8,2005,2005,1,0,10,12,1,216.0,2,4,2,2,3,3,5,5,1074.0,0,0,1,3,1074,2064,2,2,7,6,1,2,1,2005.0,0,2.0,527.0,3,4,2,2,4,3
2624,3,1,2,0,1,0,1,0,8,2,2,0,4,7,2005,2006,1,0,10,12,1,248.0,2,4,2,2,3,0,2,5,1700.0,0,0,1,3,1700,2212,2,2,9,6,1,2,1,2006.0,0,3.0,773.0,3,4,2,2,4,3
2625,3,1,2,0,3,0,4,0,22,2,2,0,4,8,1994,1994,1,0,5,5,2,0.0,2,4,2,2,3,3,5,5,2062.0,0,0,1,3,2079,2687,2,2,9,6,0,5,1,1994.0,0,2.0,618.0,3,4,2,2,4,3
2626,3,1,2,0,3,0,4,0,8,2,2,0,2,6,1993,1994,1,0,6,6,1,112.0,3,4,2,2,3,3,2,5,1160.0,0,2,1,3,1169,1169,2,3,6,6,1,4,1,1993.0,0,2.0,402.0,3,4,2,2,2,3
2627,3,1,2,0,3,0,4,0,22,2,2,4,2,8,1987,1987,1,0,6,6,2,0.0,3,4,1,2,3,3,5,5,1191.0,0,4,1,3,1204,1204,2,3,5,6,0,5,1,1987.0,1,2.0,461.0,3,4,2,2,4,3
2628,3,1,2,0,1,0,1,0,22,2,2,0,4,9,2005,2006,3,0,10,12,1,600.0,2,0,2,0,3,1,2,5,1398.0,0,0,1,3,1414,2798,3,0,11,6,1,2,3,2005.0,0,3.0,670.0,3,4,2,2,4,3
2629,3,1,2,0,1,0,1,0,22,2,2,0,4,10,2006,2006,3,0,5,5,1,662.0,0,4,2,0,3,1,5,5,1528.0,0,0,1,3,1528,3390,3,0,10,6,1,0,3,2006.0,0,3.0,758.0,3,4,2,2,4,3
2630,3,1,2,0,1,0,1,0,22,2,2,0,4,9,2006,2006,3,0,10,12,1,184.0,2,4,2,0,1,1,2,5,1094.0,0,0,1,3,1102,2473,2,2,11,6,1,2,3,2006.0,0,3.0,675.0,3,4,2,2,4,3
2631,3,1,2,0,3,0,1,0,22,2,2,0,4,10,2006,2006,3,0,10,12,3,734.0,0,4,2,0,3,3,2,5,1850.0,0,0,1,3,1850,2698,2,0,11,6,1,2,1,2006.0,1,3.0,736.0,3,4,2,2,4,3
2632,3,1,2,0,1,0,0,0,22,2,2,0,4,9,2005,2006,3,0,10,12,1,550.0,2,4,2,0,3,0,5,5,1390.0,0,0,1,3,1390,2795,3,0,10,6,1,2,3,2005.0,0,3.0,660.0,3,4,2,2,4,3
2633,3,1,2,3,1,0,4,0,22,2,2,4,2,9,2005,2005,3,0,7,8,1,230.0,2,4,2,0,3,1,2,5,1714.0,0,0,1,3,1714,1714,2,2,7,6,1,2,1,2005.0,0,2.0,517.0,3,4,2,2,4,3
2634,3,1,2,0,1,0,4,0,22,2,2,0,2,9,2005,2005,3,0,10,12,1,420.0,0,4,2,0,3,1,2,5,1910.0,0,0,1,3,2000,2000,2,0,8,6,2,2,1,2005.0,2,3.0,722.0,3,4,2,2,4,3
2635,3,1,2,0,3,0,3,0,14,2,2,0,5,6,1980,1980,1,0,6,6,1,130.0,3,4,1,2,3,0,2,5,988.0,0,4,1,3,1102,1102,1,3,5,6,1,4,1,1980.0,1,2.0,582.0,3,4,2,2,4,3
2636,3,1,2,3,3,0,4,0,14,3,2,0,4,7,1978,1978,1,0,8,9,1,68.0,3,4,1,3,3,3,5,5,945.0,0,4,1,3,945,1857,2,3,8,6,1,4,1,1978.0,1,2.0,482.0,3,4,2,2,0,3
2637,3,1,2,0,3,0,4,0,14,2,2,0,5,7,1976,1976,1,0,10,14,3,252.0,2,4,1,0,3,1,2,5,1047.0,0,4,1,3,1083,1083,1,3,5,6,1,1,1,1976.0,1,2.0,596.0,3,4,2,2,4,3
2638,1,1,2,0,3,0,4,0,21,6,2,0,4,7,2005,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,0,5,960.0,0,0,1,3,960,2318,2,2,8,6,1,0,3,2005.0,0,2.0,541.0,3,4,2,2,4,3
2639,3,1,2,3,3,0,4,0,14,2,2,0,6,6,1975,2000,1,0,8,9,1,248.0,3,4,1,3,0,3,0,5,675.0,0,4,1,3,1109,1875,3,2,8,6,1,4,1,1975.0,1,2.0,485.0,3,4,2,2,4,3
2640,3,1,2,3,3,0,4,0,14,2,2,0,2,6,1974,1974,1,0,6,9,1,176.0,3,4,1,3,3,3,0,5,1103.0,0,4,1,3,1103,1103,2,3,6,6,0,5,1,1974.0,2,2.0,462.0,3,4,2,2,1,3
2641,3,1,2,3,3,0,4,0,12,2,2,0,2,4,1971,1971,1,0,6,6,2,0.0,3,4,1,3,3,3,4,3,864.0,0,4,1,3,874,874,1,3,5,6,0,5,5,1995.0,2,2.0,576.0,3,4,2,2,4,3
2642,2,1,2,1,3,0,2,0,12,2,2,4,2,6,2002,2002,1,0,7,8,2,0.0,2,4,2,2,3,3,2,5,1487.0,0,0,1,3,1419,1419,2,2,4,6,0,5,1,2002.0,0,2.0,543.0,3,4,2,2,4,3
2643,4,1,2,3,3,0,4,0,2,2,2,4,4,6,1973,1973,1,0,6,6,1,514.0,3,4,1,3,3,3,5,5,525.0,0,4,1,3,525,1092,1,3,6,6,0,5,5,1973.0,2,2.0,440.0,3,4,2,2,4,3
2644,4,1,2,3,3,0,4,0,2,2,2,4,4,5,1973,1973,1,0,6,6,1,200.0,3,4,1,3,3,3,3,5,765.0,0,2,1,3,765,1365,1,2,7,2,1,1,1,1973.0,2,2.0,440.0,3,4,2,2,4,3
2645,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1972,1972,1,0,6,6,1,380.0,3,4,1,3,3,3,0,5,494.0,0,0,1,3,494,1030,1,3,6,6,0,5,5,1973.0,2,1.0,264.0,3,4,2,2,4,3
2646,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1972,1972,1,0,6,6,1,504.0,3,4,1,3,3,3,0,5,483.0,0,4,1,3,483,948,1,3,5,6,0,5,5,1972.0,2,1.0,264.0,3,4,2,2,4,3
2647,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1972,1972,1,0,6,6,1,504.0,3,4,1,3,3,3,1,5,525.0,0,2,1,3,525,1092,1,3,6,6,0,5,5,1972.0,2,1.0,264.0,3,4,2,2,0,3
2648,3,1,2,3,3,0,4,0,13,2,2,4,2,6,1975,1975,1,0,8,9,2,0.0,3,4,1,2,3,3,0,1,1069.0,0,2,1,3,1069,1069,2,3,4,6,1,3,1,1975.0,1,2.0,440.0,3,4,2,2,4,3
2649,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1967,1975,3,0,7,8,2,0.0,3,4,1,3,3,2,0,4,943.0,0,4,1,3,1387,1387,1,3,6,6,1,4,1,1974.0,1,1.0,300.0,3,4,2,2,4,3
2650,3,1,2,3,3,0,2,0,13,2,2,3,2,7,1976,1976,1,0,8,2,2,0.0,3,4,1,3,3,3,0,1,1055.0,0,4,1,3,1055,1055,2,3,4,6,0,5,1,1976.0,2,1.0,319.0,3,4,2,2,4,3
2651,3,1,2,3,3,0,4,0,13,2,2,3,4,6,1976,1976,1,0,8,2,2,0.0,3,4,1,2,3,3,0,5,855.0,0,2,1,3,855,1456,2,3,6,6,1,4,1,1976.0,1,2.0,460.0,3,4,2,2,4,3
2652,3,1,2,0,3,0,4,0,16,2,2,0,4,9,2006,2006,3,0,10,12,3,215.0,2,4,2,0,1,3,2,5,1738.0,0,2,1,3,1738,2589,2,0,11,6,1,2,1,2006.0,1,3.0,831.0,3,4,2,2,4,3
2653,3,1,2,3,3,0,0,0,16,2,2,0,2,8,2004,2004,1,0,10,12,1,232.0,2,4,2,2,3,0,5,5,1618.0,0,0,1,3,1618,1618,2,2,6,6,1,2,1,2004.0,0,3.0,880.0,3,4,2,2,4,3
2654,3,1,2,3,3,0,0,0,16,2,2,0,2,7,2006,2006,3,0,10,12,3,206.0,2,4,2,0,1,3,5,5,1721.0,0,0,1,3,1740,1740,2,2,8,6,0,5,1,2006.0,1,3.0,874.0,3,4,2,2,4,3
2655,3,1,2,0,1,0,0,1,16,2,2,0,2,9,2005,2005,3,0,10,12,1,568.0,0,4,2,0,3,1,2,5,1868.0,0,0,1,3,1868,1868,2,0,7,6,1,2,1,2005.0,0,3.0,1085.0,3,4,2,2,4,3
2656,3,1,2,0,3,0,0,0,16,2,2,0,4,9,2005,2006,3,0,10,12,1,525.0,2,4,2,2,3,0,5,5,1090.0,0,0,1,3,1117,2206,2,0,10,6,1,2,3,2005.0,0,3.0,670.0,3,4,2,2,4,3
2657,3,1,2,0,3,0,4,0,16,2,2,0,4,9,2005,2006,1,0,7,8,1,385.0,0,4,2,0,1,0,2,5,1606.0,0,0,1,3,1625,2091,2,0,8,6,1,2,1,2005.0,1,2.0,521.0,3,4,2,2,4,3
2658,3,1,2,0,3,0,0,0,16,2,2,0,4,8,2005,2006,1,0,5,5,2,100.70914127423822,2,4,2,0,3,0,5,5,1209.0,0,0,1,3,1209,2253,2,0,8,6,1,2,1,2005.0,0,2.0,575.0,3,4,2,2,4,3
2659,3,1,2,0,3,0,4,0,16,2,2,0,4,8,2006,2006,1,0,10,12,2,0.0,2,4,2,0,3,1,5,5,1054.0,0,2,1,3,1054,2389,2,2,10,6,1,2,3,2006.0,0,3.0,672.0,3,4,2,2,4,3
2660,3,1,2,0,3,0,4,0,16,2,2,0,4,8,2005,2006,3,0,7,8,1,142.0,2,4,2,0,3,0,2,5,1524.0,0,0,1,3,1544,2358,2,0,10,6,1,2,3,2005.0,0,3.0,784.0,3,4,2,2,4,3
2661,3,1,2,0,3,0,4,0,16,2,2,0,2,9,2005,2006,1,0,10,12,1,430.0,0,4,2,0,3,1,2,5,1792.0,0,0,1,3,1792,1792,2,2,6,6,1,2,1,2005.0,1,3.0,925.0,3,4,2,2,4,3
2662,3,1,2,0,3,0,0,0,16,2,2,0,2,9,2004,2005,3,0,7,8,1,674.0,0,4,2,0,3,1,2,5,1780.0,0,0,1,3,1780,1780,2,0,7,6,1,2,1,2004.0,0,3.0,816.0,3,4,2,2,4,3
2663,3,1,2,0,3,0,0,0,16,2,2,0,4,8,2004,2004,1,0,10,12,1,112.0,2,4,2,2,3,3,2,5,1420.0,0,0,1,3,1426,1914,2,2,9,6,1,4,3,2004.0,1,3.0,746.0,3,4,2,2,4,3
2664,3,1,2,3,3,0,4,0,16,2,2,4,2,9,2005,2005,3,0,7,8,1,278.0,0,4,2,0,3,3,2,5,1560.0,0,0,1,3,1565,1565,2,0,6,6,1,2,1,2005.0,1,2.0,556.0,3,4,2,2,4,3
2665,3,1,2,3,3,0,4,0,16,2,2,4,2,9,2006,2006,3,0,7,8,1,518.0,2,4,2,0,1,3,2,5,1686.0,0,0,1,3,1686,1686,2,0,6,6,1,2,1,2006.0,0,3.0,899.0,3,4,2,2,4,3
2666,3,1,2,3,3,0,4,0,16,2,2,4,2,9,2006,2006,3,0,7,8,1,572.0,0,4,2,0,1,3,2,5,1666.0,0,0,1,3,1666,1666,2,2,6,6,1,2,1,2006.0,1,2.0,575.0,3,4,2,2,4,3
2667,3,1,2,3,3,0,4,0,8,6,2,0,4,6,2005,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,728.0,0,0,1,3,728,1456,2,2,8,6,1,2,1,2005.0,0,2.0,390.0,3,4,2,2,4,3
2668,3,1,2,3,3,0,4,0,8,6,2,0,4,7,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,738.0,0,0,1,3,738,1492,2,2,8,6,0,5,1,2006.0,0,2.0,440.0,3,4,2,2,4,3
2669,3,1,2,0,3,0,4,0,8,2,2,0,2,6,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,0,5,5,1326.0,0,0,1,3,1326,1326,2,2,6,6,0,5,1,2006.0,0,2.0,427.0,3,4,2,2,4,3
2670,3,1,2,0,3,0,0,0,8,2,2,0,4,8,2004,2005,1,0,10,12,1,236.0,2,4,2,2,3,0,5,5,1052.0,0,0,1,3,1052,2373,2,2,9,6,1,2,3,2004.0,0,3.0,632.0,3,4,2,2,4,3
2671,3,1,2,0,3,0,4,0,8,2,2,0,4,7,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,738.0,0,0,1,3,738,1492,2,2,8,6,0,5,1,2006.0,0,2.0,440.0,3,4,2,2,4,3
2672,3,1,2,3,3,0,4,0,0,2,2,4,2,7,2006,2006,1,0,10,12,1,14.0,2,4,2,2,3,0,2,5,1220.0,0,0,1,3,1364,1364,2,2,6,6,1,2,1,2006.0,0,2.0,437.0,3,4,2,2,4,3
2673,3,1,2,3,3,0,4,0,0,2,2,4,2,7,2002,2002,1,0,10,12,1,40.0,2,4,2,2,3,0,2,5,1368.0,0,0,1,3,1511,1511,2,2,5,6,1,4,1,2002.0,0,2.0,398.0,3,4,2,2,4,3
2674,4,1,2,3,3,0,4,0,0,2,2,4,2,7,2004,2004,3,0,10,12,1,18.0,2,4,2,2,3,3,2,5,1365.0,0,0,1,3,1548,1548,2,2,7,6,1,4,1,2004.0,0,2.0,388.0,3,4,2,2,4,3
2675,3,1,2,3,3,0,4,0,0,2,2,4,2,7,2005,2006,1,0,10,12,1,14.0,2,4,2,2,3,1,2,5,1142.0,0,0,1,3,1142,1142,2,2,6,6,0,5,1,2005.0,0,2.0,440.0,3,4,2,2,4,3
2676,3,1,2,0,3,0,4,0,8,2,2,0,4,7,2004,2005,1,0,10,12,2,0.0,2,4,2,2,3,0,5,5,848.0,0,0,1,3,848,1598,2,2,7,6,1,2,1,2004.0,0,2.0,433.0,3,4,2,2,4,3
2677,3,1,2,0,3,0,4,0,8,2,2,0,4,6,2000,2000,1,0,10,12,2,0.0,3,4,2,2,3,3,0,5,982.0,0,0,1,3,1008,1889,2,3,9,6,1,4,1,2000.0,0,2.0,431.0,3,4,2,2,4,3
2678,3,1,2,0,3,0,3,0,8,2,2,0,4,7,2006,2006,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1035.0,0,2,1,3,1082,2322,3,2,8,6,0,5,1,2006.0,1,3.0,617.0,3,4,2,2,4,3
2679,3,1,2,0,3,0,4,0,15,2,2,0,4,8,1998,1998,1,0,10,12,1,242.0,2,4,2,2,3,3,2,5,1044.0,0,0,1,3,1079,1976,2,2,7,6,1,0,1,1998.0,0,3.0,885.0,3,4,2,2,4,3
2680,3,1,2,3,3,0,0,0,15,2,2,0,4,8,2000,2000,1,0,10,12,1,322.0,2,4,2,2,3,2,2,5,1160.0,0,0,1,3,1205,2234,2,2,7,6,1,4,3,2000.0,1,3.0,768.0,3,4,2,2,4,3
2681,3,1,2,0,3,0,4,0,15,2,2,0,4,9,2000,2000,1,0,10,12,1,877.0,2,4,2,0,3,0,2,5,1540.0,0,0,1,3,1540,2855,2,0,9,6,1,4,1,2000.0,1,3.0,774.0,3,4,2,2,4,3
2682,3,1,2,0,3,0,4,0,15,2,2,0,4,8,1995,1995,3,0,10,12,1,397.0,2,4,2,2,3,3,0,5,1342.0,0,0,1,3,1358,2726,2,2,9,6,1,0,1,1995.0,1,3.0,725.0,3,4,2,2,4,3
2683,3,1,2,0,3,0,4,0,15,2,2,0,4,9,1993,1994,3,0,7,8,1,738.0,2,2,2,0,3,1,4,2,1733.0,0,0,1,3,1933,3500,3,0,11,6,1,4,1,1993.0,1,3.0,959.0,3,4,2,2,4,3
2684,3,1,2,0,3,0,4,0,15,2,2,0,4,8,1994,1995,1,0,10,12,1,501.0,2,4,2,2,3,1,2,1,1290.0,0,0,1,3,1305,2494,2,2,9,6,1,4,1,1994.0,0,3.0,803.0,3,4,2,2,0,3
2685,3,1,2,0,3,0,4,0,15,2,2,0,4,8,1993,1993,1,0,6,7,1,420.0,2,4,2,2,3,3,3,2,1286.0,0,0,1,3,1565,2799,2,2,8,6,1,4,1,1993.0,0,3.0,704.0,3,4,2,2,4,3
2686,3,1,2,0,3,0,4,0,21,6,2,0,4,8,2005,2006,1,0,5,5,3,192.0,2,4,2,2,1,3,5,5,1100.0,0,0,1,3,1116,1964,2,2,8,6,1,2,3,2005.0,0,2.0,760.0,3,4,2,2,4,3
2687,3,1,2,0,3,0,1,0,21,6,2,0,2,8,2006,2006,1,0,10,12,2,100.70914127423822,2,4,2,0,1,3,2,5,1670.0,0,0,1,3,1670,1670,2,2,6,6,1,2,1,2006.0,1,3.0,928.0,3,4,2,2,4,3
2688,3,1,2,3,3,0,0,0,21,1,2,0,2,8,2006,2006,1,0,10,12,1,60.0,2,4,2,2,3,3,5,5,1504.0,0,0,1,3,1504,1504,2,2,7,6,0,5,1,2006.0,0,2.0,510.0,3,4,2,2,4,3
